Input,True Telugu,Predicted Telugu
nishedhincharu,నిషేధించారు<eos>,నిషేధించారు<eos>
nishedhinchi,నిషేధించి<eos>,నిషేధించి<eos>
nishedhinchindi,నిషేధించి<eos>,నిషేధించిం
nishedhinche,నిషేధించే<eos>,నిషేధించేచ
nishtatho,నిష్టతో<eos>,నిష్టతో<eos>
nishtathoo,నిష్టతో<eos>,నిష్టతో<eos>
nishtato,నిష్టతో<eos>,నిష్టతత<eos>
neekorika,నీకోరిక<eos>,నీకోరిక<eos>
nikorika,నీకోరిక<eos>,నికోరిక<eos>
neeta,నీట<eos>,టని<eos>
nita,నీట<eos>,టిటన
neethi,నీతి<eos>,తితి<eos>
neeti,నీతి<eos>,టీటిన
neeluni,నీలుని<eos>,నీలునిన
niiluni,నీలుని<eos>,నిలునిన
neevunu,నీవును<eos>,నీవునున
nunchuni,నుంచుని<eos>,నుంచునేన
nundi,నుండి<eos>,న్దింద
nundina,నుండిన<eos>,నుండిన<eos>
nudhuti,నుదిటి<eos>,తుతుతి<eos>
nudita,నుదిటి<eos>,నుదిత<eos><eos>
nuditi,నుదిటి<eos>,తితితి<eos>
nudhutipai,నుదిటిపై<eos>,నుదుతిపై<eos>
nuditipai,నుదిటిపై<eos>,నుడితిపై<eos>
nuditipie,నుదిటిపై<eos>,నుడితిపై<eos>
noojiveedu,నూజివీడు<eos>,నూజివేడుడ
nujiveedu,నూజివీడు<eos>,నుజివేడుడ
nuujiveedu,నూజివీడు<eos>,నూజివేడుడ
nuziveedu,నూజివీడు<eos>,నుజివేడుడ
nuzividu,నూజివీడు<eos>,నుజివిడు<eos>
nuziviidu,నూజివీడు<eos>,నుజివీడుడ
nootanamgaa,నూతనంగా<eos>,నూటనంగా<eos>
noothanamga,నూతనంగా<eos>,నూతనంగా<eos>
nuthanamga,నూతనంగా<eos>,నుతనంగా<eos>
nuuthanamgaa,నూతనంగా<eos>,నూతనంగా<eos>
nootan,నూతన్<eos>,నూటం<eos>ో
noothan,నూతన్<eos>,నూతన<eos><eos>
nuthan,నూతన్<eos>,నూతన<eos><eos>
nuuthan,నూతన్<eos>,నూత<eos><eos><eos>
noothilo,నూతిలో<eos>,నూతిలో<eos>
noothiloo,నూతిలో<eos>,నూతిలో<eos>
nootilo,నూతిలో<eos>,నూటిలో<eos>
nuthilo,నూతిలో<eos>,నుతిలో<eos>
nruthyaaniki,నృత్యానికి<eos>,నృత్యానికి<eos>
nrutyaaniki,నృత్యానికి<eos>,నృత్యానికి<eos>
nruthyaanni,నృత్యాన్ని<eos>,నృత్యాన్ని<eos>
nrutyaanni,నృత్యాన్ని<eos>,నృత్యాన్ని<eos>
negative,నెగటివ్<eos>,నేగటివేవ
negetive,నెగటివ్<eos>,నేగెటివ్
nigative,నెగటివ్<eos>,నిగతివ్వ
nelakonna,నెలకొన్న<eos>,నెలకొన్న<eos>
naenamtae,నేనంటే<eos>,నేనంతే<eos>
neenantee,నేనంటే<eos>,నీనంటే<eos>
neenai,నేనై<eos>,నీనిన
nenai,నేనై<eos>,నేనిన
neerangaa,నేరంగా<eos>,నీరంగా<eos>
neramga,నేరంగా<eos>,నిరంగా<eos>
neramgaa,నేరంగా<eos>,నిరంగా<eos>
neerasthulaku,నేరస్థులకు<eos>,నీరస్థులకు<eos>
nerasthulaku,నేరస్థులకు<eos>,నిరస్థులకు<eos>
neerasthulanu,నేరస్థులను<eos>,నీరస్థులను<eos>
nerasthulanu,నేరస్థులను<eos>,నిరస్థులను<eos>
nersthulanu,నేరస్థులను<eos>,నిర్సులను<eos>ు
neeraroopanalu,నేరారోపణలు<eos>,నీరరూపణలులు
neraaroopanalu,నేరారోపణలు<eos>,నిరారోపణలు<eos>
neraaropanalu,నేరారోపణలు<eos>,నిరారోపణలు<eos>
neereedu,నేరేడు<eos>,నీరేదు<eos>
neredu,నేరేడు<eos>,నేరేడు<eos>
naelapaina,నేలపైన<eos>,నేలపైన<eos>
neelapaina,నేలపైన<eos>,నీలపైన<eos>
nailaan,నైలాన్<eos>,నాలాన్న
nylon,నైలాన్<eos>,నినని<eos>న
noota,నోట<eos>,నూటూ
nota,నోట<eos>,టుటో
noble,నోబుల్<eos>,నబ్లినో
nobul,నోబుల్<eos>,నుబులో<eos>
noobul,నోబుల్<eos>,నూబులు<eos>
nowble,నోబుల్<eos>,నబ్లె<eos>ో
nomu,నోము<eos>,మోమున
noomu,నోము<eos>,మూమున
naukaayaana,నౌకాయాన<eos>,నౌకాయాన<eos>
noukaayaana,నౌకాయాన<eos>,నౌకాయాన<eos>
nowkaayaana,నౌకాయాన<eos>,నౌకాయాన<eos>
panchakamu,పంచకము<eos>,పంచకమము
punchakamu,పంచకము<eos>,పుంచకమమ
panchatanthra,పంచతంత్ర<eos>,పంచటంత్ర<eos>
panchatantra,పంచతంత్ర<eos>,పంచటంత్ర<eos>
panchathanthra,పంచతంత్ర<eos>,పంచాతంత్ర
panchatanthram,పంచతంత్రం<eos>,పంచటంత్రం<eos>
panchatantram,పంచతంత్రం<eos>,పంచటంత్రం<eos>
panchathanthram,పంచతంత్రం<eos>,పంచతంత్రం<eos>
panchaaraama,పంచారామ<eos>,పంచారామం
pancharaama,పంచారామ<eos>,పంచరామం<eos>
panchaaraamaalu,పంచారామాలు<eos>,పంచారామాలు<eos>
panjaab,పంజాబ్<eos>,పంజాబ్త
panjab,పంజాబ్<eos>,పంజాభ్జ
punjab,పంజాబ్<eos>,ంజభ్భం<eos>
punzab,పంజాబ్<eos>,ంజభ్భం<eos>
pandaka,పండక<eos>,పందక<eos>
pandagaa,పండగా<eos>,పండగా<eos>
pakkuna,పక్కున<eos>,పక్కున<eos>
pakshaaniki,పక్షానికి<eos>,పక్షానికి<eos>
pakshaniki,పక్షానికి<eos>,పక్షణికి<eos>ి
pakshaala,పక్షాల<eos>,పక్షాల<eos>
pakshala,పక్షాల<eos>,పక్షలం<eos>
pagadaalu,పగడాలు<eos>,పగడాలు<eos>
pacchiga,పచ్చిగా<eos>,పచ్చిగా<eos>
pachchigaa,పచ్చిగా<eos>,పచ్చిగా<eos>
pacchigane,పచ్చిగానే<eos>,పచ్చిగానేగ
pachchigaane,పచ్చిగానే<eos>,పచ్చిగానేన
pachigaanee,పచ్చిగానే<eos>,పచిగానే<eos>ే<eos>
patishtanga,పటిష్ఠంగా<eos>,పాటిష్టంగా
patishthamgaa,పటిష్ఠంగా<eos>,పాటిష్ఠంగా
patishthingaa,పటిష్ఠంగా<eos>,పాటిష్ఠింగ
patishtamina,పటిష్ఠమైన<eos>,పాటిష్టమైన
patishthamaina,పటిష్ఠమైన<eos>,పాటిష్ఠమైన
pattana,పట్టణ<eos>,పట్టణన
pattanha,పట్టణ<eos>,పట్టణన
pattanaaniki,పట్టణానికి<eos>,పట్టణానికి<eos>
pattanhaaniki,పట్టణానికి<eos>,పట్టణానికి<eos>
pattanaabhivruddhi,పట్టణాభివృద్ధి<eos>,పట్టణాభివృద్ధి<eos>
pattanhaabhivruddhi,పట్టణాభివృద్ధి<eos>,పట్టణాభివృద్ధి<eos>
pattina,పట్టిన<eos>,పట్టిన<eos>
pattinadi,పట్టినది<eos>,పట్టినది<eos>
padakundaa,పడకుండా<eos>,పదకుండా<eos>
padadhu,పడదు<eos>,పడదు<eos>
padadu,పడదు<eos>,పడడా<eos>
padalaedu,పడలేదు<eos>,పదలేదుడ
padaledu,పడలేదు<eos>,పదలేదుడ
padaleedhu,పడలేదు<eos>,పదలేదు<eos>
padavalasina,పడవలసిన<eos>,పదవలసిన<eos>
patakaalanu,పతకాలను<eos>,పటకాలనున
pathakaalanu,పతకాలను<eos>,పఠకాలను<eos>
patakaalu,పతకాలు<eos>,పటకాలు<eos>
pathakaalu,పతకాలు<eos>,పాఠకాలు
patayae,పతయే<eos>,పతయేయ
pataye,పతయే<eos>,పతాయి
pathayee,పతయే<eos>,పతాయే
pathra,పత్ర<eos>,ర్రా<eos>
patra,పత్ర<eos>,ర్రాప
pathrikalaku,పత్రికలకు<eos>,పత్రికలకు<eos>
patrikalaku,పత్రికలకు<eos>,పత్రికలకు<eos>
pathrikalathoo,పత్రికలతో<eos>,పత్రికలతో<eos>
patrikalathoo,పత్రికలతో<eos>,పత్రికలతో<eos>
patrikalatoe,పత్రికలతో<eos>,పత్రికలతో<eos>
pathrikalanu,పత్రికలను<eos>,పత్రికలను<eos>
patrikalanu,పత్రికలను<eos>,పత్రికలను<eos>
pathrikalaloonuu,పత్రికలలోనూ<eos>,పత్రికలలోనూ<eos>
patrikalaloenuu,పత్రికలలోనూ<eos>,పత్రికలలోనూ<eos>
patrikalaloonoo,పత్రికలలోనూ<eos>,పత్రికలలోనూ<eos>
patrikalaloonuu,పత్రికలలోనూ<eos>,పత్రికలలోనూ<eos>
pathrikaloo,పత్రికలూ<eos>,పత్రికలో<eos>
patrikaloo,పత్రికలూ<eos>,పత్రికలో<eos>
patrikaluu,పత్రికలూ<eos>,పత్రికలూ<eos>
padaamuudava,పదమూడవ<eos>,పదామూడవ
padamuudava,పదమూడవ<eos>,పదమూడవ<eos>
padhamoodava,పదమూడవ<eos>,పదమూడవ<eos>
padhilangaa,పదిలంగా<eos>,పదిలంగా<eos>
padilangaa,పదిలంగా<eos>,పదిలంగా<eos>
padmanaabham,పద్మనాభం<eos>,పద్మనాభంహ
padmanabham,పద్మనాభం<eos>,పద్మనభంహ<eos>
padhyam,పద్యం<eos>,పద్యం<eos>
padyam,పద్యం<eos>,పద్యం<eos>
panitanam,పనితనం<eos>,పనితనం<eos>
panithanam,పనితనం<eos>,పనితనం<eos>
pannaagam,పన్నాగం<eos>,పన్నాగా<eos>
pannagum,పన్నాగం<eos>,నప్నగుం<eos>
pannu,పన్ను<eos>,న్నాన్
parachaaru,పరచారు<eos>,పరచారు<eos>
parachaalani,పరచాలని<eos>,పరచాలనిన
parachi,పరచి<eos>,పరచిప
parachimdi,పరచింది<eos>,పరచింది<eos>
parachindi,పరచింది<eos>,పరచింది<eos>
parabhaasha,పరభాష<eos>,పరభాష్
parabhasha,పరభాష<eos>,పరభాషష
paramapadamu,పరమపదము<eos>,పరమపడము<eos>
paramapadinchaaru,పరమపదించారు<eos>,పరమపడించారు<eos>
paramapadincharu,పరమపదించారు<eos>,పరమపడించారు<eos>
paramaathmanu,పరమాత్మను<eos>,పరమాత్మణు<eos>
paramaatmanu,పరమాత్మను<eos>,పరమాత్మణు<eos>
paramaatmanae,పరమాత్మనే<eos>,పరమాత్మణన<eos>
paramaatmane,పరమాత్మనే<eos>,పరమాత్మణన<eos>
paramaatmanee,పరమాత్మనే<eos>,పరమాత్మణీ<eos>
paramaatmaa,పరమాత్మా<eos>,పరమాత్మ<eos><eos>
paramaatmuni,పరమాత్ముని<eos>,పరమాత్ముని<eos>
parikaramu,పరికరము<eos>,పరీకరము<eos>
parikaramulu,పరికరములు<eos>,పరీకరములు<eos>
parikaraaniki,పరికరానికి<eos>,పరీకరాణికి<eos>
parikaraanni,పరికరాన్ని<eos>,పరీకరాన్ని<eos>
parinaamaaniki,పరిణామానికి<eos>,పరిణామానికి<eos>
parinhaamaaniki,పరిణామానికి<eos>,పరిణామానికి<eos>
parinaamaanni,పరిణామాన్ని<eos>,పరిణామాన్ని<eos>
parinhaamaanni,పరిణామాన్ని<eos>,పరిణామాన్ని<eos>
parinaamaalu,పరిణామాలు<eos>,పరిణామాలు<eos>
parinhaamaalu,పరిణామాలు<eos>,పరిణామాలు<eos>
paripaalakulu,పరిపాలకులు<eos>,పరిపాలకులు<eos>
paripalakulu,పరిపాలకులు<eos>,పరిపాలకులు<eos>
paribhramanam,పరిభ్రమణం<eos>,పరిభ్రమణం<eos>
parirakshimchae,పరిరక్షించే<eos>,పరిరక్షించే<eos>
parirakshinchae,పరిరక్షించే<eos>,పరిరక్షించే<eos>
parirakshinchee,పరిరక్షించే<eos>,పరిరక్షించే<eos>
parishuddamaina,పరిశుద్ధమైన<eos>,పరిశుద్ధమైన<eos>
parisuddhamaina,పరిశుద్ధమైన<eos>,పరిశుద్ధమైన<eos>
prishuddhamaina,పరిశుద్ధమైన<eos>,ప్రీశుద్ధమైన
parisramala,పరిశ్రమల<eos>,పరిశ్రమాళ
parisramalalo,పరిశ్రమలలో<eos>,పరిశ్రమాలలో
parisramalaloe,పరిశ్రమలలో<eos>,పరిశ్రమలలో<eos>
paruchoori,పరుచూరి<eos>,పరుచూరి<eos>
paruchuri,పరుచూరి<eos>,పరుచూరి<eos>
paruchuuri,పరుచూరి<eos>,పరుచూరి<eos>
paryavasaanam,పర్యవసానం<eos>,పర్యవసానం<eos>
paryavasanam,పర్యవసానం<eos>,పర్యావసన<eos><eos>
paryavasaanaalanu,పర్యవసానాలను<eos>,పర్యవసానాలను<eos>
paryavasanalanu,పర్యవసానాలను<eos>,పర్యావసనలను<eos>ు
parvam,పర్వం<eos>,ప్రమా<eos>
palakadam,పలకడం<eos>,పాలకడం
palakadaaniki,పలకడానికి<eos>,పలకడానికి<eos>
palakanu,పలకను<eos>,పాలకనన
palakalanu,పలకలను<eos>,పాలకలనన
palaka,పలకా<eos>,పాలక<eos>
palakaa,పలకా<eos>,పాలకా
palachaga,పలచగా<eos>,పాలచగా
palachagaa,పలచగా<eos>,పలచగా<eos>
palachani,పలచని<eos>,పలచనిన
palukulanu,పలుకులను<eos>,పలుకులనున
pallakilo,పల్లకిలో<eos>,పల్లకిలో<eos>
pallakiloe,పల్లకిలో<eos>,పల్లకిలో<eos>
pallakiloo,పల్లకిలో<eos>,పల్లకిలో<eos>
pallakee,పల్లకీ<eos>,పల్లకే<eos>
pallaki,పల్లకీ<eos>,పల్లకిక
pallakii,పల్లకీ<eos>,పల్లకీ<eos>
pasaru,పసరు<eos>,పసరార
pasitanam,పసితనం<eos>,పసితనం<eos>
pasithanam,పసితనం<eos>,పసితనం<eos>
paamditya,పాండిత్య<eos>,పాండిత్య<eos>
paandithya,పాండిత్య<eos>,పాండిత్య<eos>
paamdityam,పాండిత్యం<eos>,పాండిత్యం<eos>
paandithyam,పాండిత్యం<eos>,పాండిత్యం<eos>
paandithyaanni,పాండిత్యాన్ని<eos>,పాండిత్యాన్ని<eos>
pamdityaanni,పాండిత్యాన్ని<eos>,పండిత్యాన్ని<eos>ి
paamdu,పాండు<eos>,పాండాప
paandu,పాండు<eos>,ునడ్పి
paakisdhaan,పాకిస్థాన్<eos>,పాకిస్థాన్<eos>
paakisthaan,పాకిస్థాన్<eos>,పాకిస్తాన్<eos>
pakistan,పాకిస్థాన్<eos>,పాకిస్తాన్త
pakisthan,పాకిస్థాన్<eos>,పాకిస్తాన్<eos>
paakshika,పాక్షిక<eos>,పాక్షిక<eos>
pakshika,పాక్షిక<eos>,పక్షిక<eos><eos>
paajitiv,పాజిటివ్<eos>,పాజితీవి<eos>
pasitiv,పాజిటివ్<eos>,పసితివి<eos>ి
positiv,పాజిటివ్<eos>,పోసిటీ<eos>ి<eos>
positive,పాజిటివ్<eos>,పోసిటీవ్వ
paatar,పాటర్<eos>,పాటరీ<eos>
patar,పాటర్<eos>,పాటరీ<eos>
pattar,పాటర్<eos>,పట్టర్
patter,పాటర్<eos>,పట్టర్
potar,పాటర్<eos>,టారా<eos>ు
pottaar,పాటర్<eos>,పొత్తా
pottar,పాటర్<eos>,పొత్తర
potter,పాటర్<eos>,పాటర్ఫ
paatnaa,పాట్నా<eos>,పాఠనా<eos><eos>
patna,పాట్నా<eos>,పట్న<eos>పి
paadina,పాడిన<eos>,పాడిన<eos>
padina,పాడిన<eos>,పడినప్
paadukune,పాడుకునే<eos>,పాడుకునేన
padukune,పాడుకునే<eos>,పడుకునేని
paatavi,పాతవి<eos>,పాఠవిప
paathavi,పాతవి<eos>,పాఠవి<eos>
patavi,పాతవి<eos>,పతవాసి
paara,పార<eos>,ారార
para,పార<eos>,రపైప
paaramparya,పారంపర్య<eos>,పారంపర్య<eos>
paaraayana,పారాయణ<eos>,పారాయణన
paaraayanha,పారాయణ<eos>,పారాయణన
paaraayanam,పారాయణం<eos>,పారాయణం<eos>
paaraayanham,పారాయణం<eos>,పారాయణం<eos>
paaraayanamu,పారాయణము<eos>,పారాయణము<eos>
paaraayanhamu,పారాయణము<eos>,పారాయణము<eos>
paarindhi,పారింది<eos>,పారింది<eos>
paarindi,పారింది<eos>,పారింది<eos>
paarudala,పారుదల<eos>,పారుదల<eos>
paartanars,పార్టనర్స్<eos>,పార్టనర్సర్
paartanrs,పార్టనర్స్<eos>,ర్టనర్షర్డు
paartnars,పార్టనర్స్<eos>,పార్టర్నర్<eos>
paartners,పార్టనర్స్<eos>,పార్టర్రెర్
partnars,పార్టనర్స్<eos>,పర్తనార్గ<eos><eos>
partners,పార్టనర్స్<eos>,పర్ణెర్షర్<eos>
paalapunta,పాలపుంత<eos>,పాలపుంట<eos>
paalapuntha,పాలపుంత<eos>,పాలపుంత<eos>
palapunta,పాలపుంత<eos>,పాలపుంట<eos>
palapuntha,పాలపుంత<eos>,పాలపుంత<eos>
paauline,పాలిన్<eos>,పాలినీ<eos>
paulin,పాలిన్<eos>,పాలిపి<eos>
pauline,పాలిన్<eos>,పౌలినీ<eos>
paalpadatam,పాల్పడటం<eos>,పాల్పడతం<eos>
palpadatam,పాల్పడటం<eos>,పల్పడతం<eos><eos>
paalpadindhi,పాల్పడింది<eos>,పాల్పడింది<eos>
paalpadindi,పాల్పడింది<eos>,పాల్పడింది<eos>
palpadindi,పాల్పడింది<eos>,పల్పడింది<eos>ి
paasaina,పాసైన<eos>,పాసైన<eos>
pasaina,పాసైన<eos>,పసైన<eos>ప
paasta,పాస్తా<eos>,ాట్ట<eos><eos><eos>
paastaa,పాస్తా<eos>,ాశ్టా<eos>్
paastha,పాస్తా<eos>,పాస్త<eos><eos>
pasta,పాస్తా<eos>,ప్ట<eos>పై<eos>
pastha,పాస్తా<eos>,పాస్త<eos><eos>
pindaaniki,పిండానికి<eos>,పిందానికి<eos>
pindaniki,పిండానికి<eos>,పిందనికి<eos>ి
picca,పిక్క<eos>,ప్చిపా
pikka,పిక్క<eos>,కక్ప<eos>ప
pitamaha,పితామహ<eos>,పిఠమహహా
pithaamaha,పితామహ<eos>,పిఠామహా
pithamaha,పితామహ<eos>,పిఠమహహా
pithasaya,పిత్తాశయ<eos>,పిఠాసయ<eos><eos><eos>
pittaasaya,పిత్తాశయ<eos>,పిఠ్టాసయ<eos>
pittasaya,పిత్తాశయ<eos>,పిఠ్టసాయ<eos>
pinni,పిన్ని<eos>,న్న్ని<eos>
piramid,పిరమిడ్<eos>,ిదిధి<eos>ా<eos>
pyramid,పిరమిడ్<eos>,ిదిధిప<eos><eos>
pillanagroovi,పిల్లనగ్రోవి<eos>,పిల్లనగ్రోవి<eos>
pillangrovi,పిల్లనగ్రోవి<eos>,పిల్లంగ్రోవి<eos>
pilar,పిల్లర్<eos>,లారా<eos>్లు
pillar,పిల్లర్<eos>,పిల్లార్
piller,పిల్లర్<eos>,ప్లీపైపే
peal,పీల్<eos>,ేలుప్
peel,పీల్<eos>,ీపైపై
piil,పీల్<eos>,ీపీ<eos>ీ
pundu,పుండు<eos>,ందుపు<eos>
puntalu,పుంతలు<eos>,పుంటలు<eos>
punthalu,పుంతలు<eos>,పుంతాలు
putte,పుట్టే<eos>,ట్టుట్ట
puttee,పుట్టే<eos>,ట్టేటీప
punaraavaasa,పునరావాస<eos>,నునరావాస<eos>
punaravasa,పునరావాస<eos>,పునరావస<eos><eos>
punaraavaasam,పునరావాసం<eos>,పునరావాసం<eos>
punaravasam,పునరావాసం<eos>,పునరవసం<eos><eos><eos>
punariddharinchadam,పునరుద్ధరించడం<eos>,పునరిద్ధరించడం<eos>
punaruddarinchadam,పునరుద్ధరించడం<eos>,పునరుద్ధరించడం<eos>
punaruddharinchadam,పునరుద్ధరించడం<eos>,పునరుద్ధరించడం<eos>
punaruddharinchadaaniki,పునరుద్ధరించడానికి<eos>,పునరుద్ధరించడానికి<eos>
punaruddarinchaaru,పునరుద్ధరించారు<eos>,పునరుద్దరించారు<eos>
punaruddharinchaaru,పునరుద్ధరించారు<eos>,పునరుద్ధరించారు<eos>
punaruddharinchi,పునరుద్ధరించి<eos>,పునరుద్ధరించి<eos>
punaruddharinche,పునరుద్ధరించే<eos>,పునరుద్ధరించార
punaruddharinchee,పునరుద్ధరించే<eos>,పునరుద్ధరించే<eos>
punarnirmaana,పునర్నిర్మాణ<eos>,పునర్నిర్మానన
punarnirmaanha,పునర్నిర్మాణ<eos>,పునర్ణిర్మాణా
punarnirmaanam,పునర్నిర్మాణం<eos>,పునర్నిర్మానం<eos>
punarnirmaanham,పునర్నిర్మాణం<eos>,పునర్నిర్మాణం<eos>
punarnirmaanaaniki,పునర్నిర్మాణానికి<eos>,పునర్ణిర్మానానికి<eos>
punarnirmaanhaaniki,పునర్నిర్మాణానికి<eos>,పునర్ణిర్మాణానికి<eos>
purapaalaka,పురపాలక<eos>,పురపాలకక
purapalaka,పురపాలక<eos>,పురపాలకక
puraanamu,పురాణము<eos>,పురాణము<eos>
puraanhamu,పురాణము<eos>,పురాణము<eos>
puraanamulanu,పురాణములను<eos>,పురాణములను<eos>
puraanhamulanu,పురాణములను<eos>,పురాణములను<eos>
puraanamulatho,పురాణములలో<eos>,పురాణములతో<eos>
puraanamulato,పురాణములలో<eos>,పురాణములతో<eos>
puraanhamulaloo,పురాణములలో<eos>,పురాణములలో<eos>
puraanamulo,పురాణములో<eos>,పురాణములు<eos>
puraanhamuloo,పురాణములో<eos>,పురాణములో<eos>
puraatanamaina,పురాతనమైన<eos>,పురాతనమైన<eos>
puraathanamaina,పురాతనమైన<eos>,పురాతనమైన<eos>
puratanamaina,పురాతనమైన<eos>,పురతనమైన<eos><eos>
purathanamaina,పురాతనమైన<eos>,పురతనమైన<eos><eos>
puvvula,పువ్వుల<eos>,పువ్వుల<eos>
puvvulatho,పువ్వులతో<eos>,పువ్వులతో<eos>
puvvulathoo,పువ్వులతో<eos>,పువ్వులతో<eos>
puvvulato,పువ్వులతో<eos>,పువ్వులత<eos><eos>
puvvulanu,పువ్వులను<eos>,పువ్వులను<eos>
puvvulalo,పువ్వులలో<eos>,పువ్వులలో<eos>
puvvulaloo,పువ్వులలో<eos>,పువ్వులలో<eos>
pushya,పుష్య<eos>,్య్య<eos>ం
poojagaa,పూజగా<eos>,పోజగా<eos>
poojalanu,పూజలను<eos>,పూజలనున
poojalalo,పూజలలో<eos>,పూజలలలో
poojalaloo,పూజలలో<eos>,పూజలలో<eos>
poojimchadam,పూజించడం<eos>,పోజించడం<eos>
poojinchadam,పూజించడం<eos>,పోజించడం<eos>
puujinchadam,పూజించడం<eos>,పూజించడం<eos>
poojimchina,పూజించిన<eos>,పూజించిన<eos>
poojinchina,పూజించిన<eos>,పూజించిన<eos>
puujinchina,పూజించిన<eos>,పూజించిన<eos>
poojimpa,పూజింప<eos>,పూజీంపి
poojinpa,పూజింప<eos>,పూజీంపి
puujimpa,పూజింప<eos>,పూజింపు
poodika,పూడిక<eos>,పోడిక<eos>
pudika,పూడిక<eos>,పుదికి
puudika,పూడిక<eos>,పూడిక<eos>
poorita,పూరిత<eos>,పూరితీ
pooritha,పూరిత<eos>,పూరితి
pooritamaina,పూరితమైన<eos>,పూరితమైన<eos>
poorithamaina,పూరితమైన<eos>,పూరితమైన<eos>
purithamaina,పూరితమైన<eos>,పురితమైన<eos>
poosi,పూసి<eos>,సూసిస
puusi,పూసి<eos>,సూసిప
prudhu,పృథు<eos>,దుధుప
pruthu,పృథు<eos>,తుతూత
pemdalam,పెండలం<eos>,పెండలం<eos>
pendalam,పెండలం<eos>,పెండలం<eos>
pempudu,పెంపుడు<eos>,దేందుడు<eos>
penpudu,పెంపుడు<eos>,డేపుడు<eos>ు
pekku,పెక్కు<eos>,క్కుపుం
pettelo,పెట్టెలో<eos>,పెట్టెలో<eos>
petteloe,పెట్టెలో<eos>,పెట్టెలో<eos>
petteloo,పెట్టెలో<eos>,పెట్టెలో<eos>
petrol,పెట్రోల్<eos>,పెట్రోలో<eos>
pedataadu,పెడతాడు<eos>,పెడతాడు<eos>
pedathaadu,పెడతాడు<eos>,పెడతాడు<eos>
peduthundagaa,పెడుతుండగా<eos>,పెడుతుండగా<eos>
pedutundagaa,పెడుతుండగా<eos>,పెడుతుండగా<eos>
penampai,పెనంపై<eos>,పెనంపై<eos>
penampie,పెనంపై<eos>,పెనంపై<eos>
penamlo,పెనంలో<eos>,పెనంలో<eos>
penamloe,పెనంలో<eos>,పెనంలో<eos>
penamloo,పెనంలో<eos>,పెనంలో<eos>
pennii,పెన్నీ<eos>,నీనీపి<eos>
penny,పెన్నీ<eos>,పెన్ని<eos>
pennulu,పెన్నులు<eos>,పెన్నులు<eos>
pepshi,పెప్సీ<eos>,ఫ్షిఫ్స
pepsi,పెప్సీ<eos>,ప్సిపై<eos>
pepsii,పెప్సీ<eos>,ప్సీపై<eos>
perigi,పెరిగి<eos>,గిగిగాగ
perugudala,పెరుగుదల<eos>,పెరుగుదల<eos>
perugudhala,పెరుగుదల<eos>,పెరుగుదాల
perugudalato,పెరుగుదలతో<eos>,పెరుగుదలతో<eos>
perugudalatoe,పెరుగుదలతో<eos>,పెరుగుదలతో<eos>
perugudhalathoo,పెరుగుదలతో<eos>,పెరుగుదలతో<eos>
perugudalanu,పెరుగుదలను<eos>,పెరుగుదలను<eos>
perugudhalanu,పెరుగుదలను<eos>,పెరుగుదలను<eos>
paeda,పేడ<eos>,పేదే
peda,పేడ<eos>,దేదీ
paerantaalu,పేరంటాలు<eos>,పేరంతాలు<eos>
peramtaalu,పేరంటాలు<eos>,పెరంతాలు<eos>
perantaalu,పేరంటాలు<eos>,పెరంతాలు<eos>
paerennika,పేరెన్నిక<eos>,పేరేణ్నిక<eos>
perennika,పేరెన్నిక<eos>,పేరేన్నిక<eos>
paerlaku,పేర్లకు<eos>,పేర్లకకు
perlaku,పేర్లకు<eos>,పెర్లకకు
paerlathoo,పేర్లతో<eos>,పేర్లతో<eos>
paerlato,పేర్లతో<eos>,పేర్లతో<eos>
perlatho,పేర్లతో<eos>,పేర్లతో<eos>
perlato,పేర్లతో<eos>,పెర్లతో<eos>
paerlanu,పేర్లను<eos>,పేర్లను<eos>
perlanu,పేర్లను<eos>,పెర్లనున
paerlalo,పేర్లలో<eos>,పేర్లలో<eos>
paerlaloo,పేర్లలో<eos>,పేర్లలో<eos>
perlalo,పేర్లలో<eos>,పెర్లలో<eos>
paain,పైన్<eos>,పాయిప
pain,పైన్<eos>,పప్పప
pine,పైన్<eos>,నేన్న
paipulu,పైపులు<eos>,పిపులు<eos>
paibhaagaanni,పైభాగాన్ని<eos>,పైభాగాన్ని<eos>
pomdaali,పొందాలి<eos>,పొందాలి<eos>
pondaali,పొందాలి<eos>,పండాలి<eos>ి
pondhaali,పొందాలి<eos>,పొందాలి<eos>
pomdinattu,పొందినట్టు<eos>,పొందినట్టు<eos>
pondhinattu,పొందినట్టు<eos>,పొందినట్టు<eos>
pondinattu,పొందినట్టు<eos>,పొందినట్టు<eos>
pomdinavi,పొందినవి<eos>,పొందినవి<eos>
pondinavi,పొందినవి<eos>,పొందినవి<eos>
pomdutaam,పొందుతాం<eos>,పొందుతాం<eos>
pondutaam,పొందుతాం<eos>,పొందుతాం<eos>
pondutam,పొందుతాం<eos>,పొందుతం<eos><eos>
pmdutunna,పొందుతున్న<eos>,పండుత్న<eos>న<eos><eos>
pondutunna,పొందుతున్న<eos>,పొందుతున్న<eos>
pondae,పొందే<eos>,పండేంద
ponde,పొందే<eos>,పండ్<eos>ో
pondhee,పొందే<eos>,ీందీపి
pondaevaaru,పొందేవారు<eos>,పొందేవారు<eos>
pondevaaru,పొందేవారు<eos>,పొందేవారు<eos>
pondheevaaru,పొందేవారు<eos>,పొందేవారు<eos>
