Input,True Telugu,Predicted Telugu
paalpadindhi,పాల్పడింది<eos>,పాల్పడింది<eos>
paalpadindi,పాల్పడింది<eos>,పాల్పడింది<eos>
palpadindi,పాల్పడింది<eos>,పాల్పడింది<eos>
paasaina,పాసైన<eos>,పాసైన<eos>
pasaina,పాసైన<eos>,పసైన<eos>ా
paasta,పాస్తా<eos>,పాస్తా<eos>
paastaa,పాస్తా<eos>,పాస్తా<eos>
paastha,పాస్తా<eos>,పాస్తా<eos>
pasta,పాస్తా<eos>,పాస్తా<eos>
pastha,పాస్తా<eos>,పాస్తా<eos>
pindaaniki,పిండానికి<eos>,పిందానికి<eos>
pindaniki,పిండానికి<eos>,పిందనికి<eos>ి
picca,పిక్క<eos>,పిక<eos><eos>ు
pikka,పిక్క<eos>,ప్కక<eos>్
pitamaha,పితామహ<eos>,పీఠమా<eos><eos>
pithaamaha,పితామహ<eos>,పీఠామహ<eos>
pithamaha,పితామహ<eos>,పీతమహ<eos><eos>
pithasaya,పిత్తాశయ<eos>,పిఠాసయ<eos><eos><eos>
pittaasaya,పిత్తాశయ<eos>,పిటాసయ<eos><eos><eos>
pittasaya,పిత్తాశయ<eos>,పిట్యశాయ<eos>
pinni,పిన్ని<eos>,ిన్ని<eos>ి
piramid,పిరమిడ్<eos>,పిరామిద్
pyramid,పిరమిడ్<eos>,పిరామిద్
pillanagroovi,పిల్లనగ్రోవి<eos>,పిల్లనోర్కి<eos>ో
pillangrovi,పిల్లనగ్రోవి<eos>,పిల్లంతోరి<eos>ి<eos>
pilar,పిల్లర్<eos>,పిలర్<eos>ు<eos>
pillar,పిల్లర్<eos>,ిల్లేరు<eos>
piller,పిల్లర్<eos>,ిల్లెర్<eos>
peal,పీల్<eos>,ెల్లో
peel,పీల్<eos>,ీల్<eos>ే
piil,పీల్<eos>,ీల్<eos>ు
pundu,పుండు<eos>,పుందు<eos>
puntalu,పుంతలు<eos>,పుంటలు<eos>
punthalu,పుంతలు<eos>,పుంతలు<eos>
putte,పుట్టే<eos>,ప్టే<eos>్<eos>
puttee,పుట్టే<eos>,ప్టీ<eos>ు<eos>
punaraavaasa,పునరావాస<eos>,పునరావస<eos><eos>
punaravasa,పునరావాస<eos>,పునరావస<eos><eos>
punaraavaasam,పునరావాసం<eos>,పునరావసం<eos>ో
punaravasam,పునరావాసం<eos>,పునరవాతం<eos>ో
punariddharinchadam,పునరుద్ధరించడం<eos>,పునరిందిందరం<eos>ు<eos>
punaruddarinchadam,పునరుద్ధరించడం<eos>,పునరుద్ధరించడం<eos>
punaruddharinchadam,పునరుద్ధరించడం<eos>,పునరుద్ధరించడం<eos>
punaruddharinchadaaniki,పునరుద్ధరించడానికి<eos>,పునరుద్దరాచించారికి
punaruddarinchaaru,పునరుద్ధరించారు<eos>,పునరుద్రీదరావు<eos>ు
punaruddharinchaaru,పునరుద్ధరించారు<eos>,పునరుద్ధరించారు<eos>
punaruddharinchi,పునరుద్ధరించి<eos>,పునరుద్ధించి<eos>ి
punaruddharinche,పునరుద్ధరించే<eos>,పునరుద్దీంచే<eos>ు
punaruddharinchee,పునరుద్ధరించే<eos>,పునరుద్దీరేచన్
punarnirmaana,పునర్నిర్మాణ<eos>,పునర్మిందనా<eos><eos>
punarnirmaanha,పునర్నిర్మాణ<eos>,పునర్మింయమాన<eos>
punarnirmaanam,పునర్నిర్మాణం<eos>,పునర్మిందనం<eos>ా<eos>
punarnirmaanham,పునర్నిర్మాణం<eos>,పునర్ణిర్మణం<eos>ా
punarnirmaanaaniki,పునర్నిర్మాణానికి<eos>,పునర్ణింజనారాని<eos>ి<eos>
punarnirmaanhaaniki,పునర్నిర్మాణానికి<eos>,పునర్ణింయానాన్నికి
purapaalaka,పురపాలక<eos>,పురాపకల<eos>
purapalaka,పురపాలక<eos>,పురపాలక<eos>
puraanamu,పురాణము<eos>,పురాణము<eos>
puraanhamu,పురాణము<eos>,పురాణము<eos>
puraanamulanu,పురాణములను<eos>,పురాణములను<eos>
puraanhamulanu,పురాణములను<eos>,పురాణములను<eos>
puraanamulatho,పురాణములలో<eos>,పురాణములతో<eos>
puraanamulato,పురాణములలో<eos>,పురాణములతో<eos>
puraanhamulaloo,పురాణములలో<eos>,పురాణములలో<eos>
puraanamulo,పురాణములో<eos>,పురాణములో<eos>
puraanhamuloo,పురాణములో<eos>,పురాణములో<eos>
puraatanamaina,పురాతనమైన<eos>,పురాటమైనన<eos>
puraathanamaina,పురాతనమైన<eos>,పురాతనమైన<eos>
puratanamaina,పురాతనమైన<eos>,పురతనమైన<eos><eos>
purathanamaina,పురాతనమైన<eos>,పురతనమైన<eos><eos>
puvvula,పువ్వుల<eos>,పువుల<eos>ు<eos>
puvvulatho,పువ్వులతో<eos>,పువులతో<eos>ా<eos>
puvvulathoo,పువ్వులతో<eos>,పువులతో<eos>ా<eos>
puvvulato,పువ్వులతో<eos>,పువులతో<eos>ా<eos>
puvvulanu,పువ్వులను<eos>,పువులను<eos>ు<eos>
puvvulalo,పువ్వులలో<eos>,పువులలో<eos>ు<eos>
puvvulaloo,పువ్వులలో<eos>,పువులలో<eos>ూ<eos>
pushya,పుష్య<eos>,ప్యుష<eos>
poojagaa,పూజగా<eos>,పోజగా<eos>
poojalanu,పూజలను<eos>,పోజలను<eos>
poojalalo,పూజలలో<eos>,పోజలలో<eos>
poojalaloo,పూజలలో<eos>,పోజలలో<eos>
poojimchadam,పూజించడం<eos>,పోజించడం<eos>
poojinchadam,పూజించడం<eos>,పోజించడం<eos>
puujinchadam,పూజించడం<eos>,పూజించడం<eos>
poojimchina,పూజించిన<eos>,పోజించిన<eos>
poojinchina,పూజించిన<eos>,పోజించిన<eos>
puujinchina,పూజించిన<eos>,పూజించిన<eos>
poojimpa,పూజింప<eos>,పోజింప<eos>
poojinpa,పూజింప<eos>,పోజింప<eos>
puujimpa,పూజింప<eos>,పూజింప<eos>
poodika,పూడిక<eos>,పోడిక<eos>
pudika,పూడిక<eos>,పుదిక<eos>
puudika,పూడిక<eos>,పూడిక<eos>
poorita,పూరిత<eos>,పూరిత<eos>
pooritha,పూరిత<eos>,పూరిత<eos>
pooritamaina,పూరితమైన<eos>,పూరితమైన<eos>
poorithamaina,పూరితమైన<eos>,పూరితమైన<eos>
purithamaina,పూరితమైన<eos>,పూరితమైన<eos>
poosi,పూసి<eos>,పీసి<eos>
puusi,పూసి<eos>,పీసి<eos>
prudhu,పృథు<eos>,పృథు<eos>
pruthu,పృథు<eos>,పుతూ<eos>
pemdalam,పెండలం<eos>,పెందలం<eos>
pendalam,పెండలం<eos>,పెందలం<eos>
pempudu,పెంపుడు<eos>,పెంపుడు<eos>
penpudu,పెంపుడు<eos>,పెంపుడు<eos>
pekku,పెక్కు<eos>,పెక్<eos>ు<eos>
pettelo,పెట్టెలో<eos>,పెట్టెలో<eos>
petteloe,పెట్టెలో<eos>,పెట్టెలో<eos>
petteloo,పెట్టెలో<eos>,పెట్టెలో<eos>
petrol,పెట్రోల్<eos>,పెట్లో<eos>ో<eos>
pedataadu,పెడతాడు<eos>,పెడతాడు<eos>
pedathaadu,పెడతాడు<eos>,పెడతాడు<eos>
peduthundagaa,పెడుతుండగా<eos>,పెడుతుండగా<eos>
pedutundagaa,పెడుతుండగా<eos>,పెడుతుండగా<eos>
penampai,పెనంపై<eos>,పెనంపై<eos>
penampie,పెనంపై<eos>,పెనంపై<eos>
penamlo,పెనంలో<eos>,పెనంలో<eos>
penamloe,పెనంలో<eos>,పెనంలో<eos>
penamloo,పెనంలో<eos>,పెనంలో<eos>
pennii,పెన్నీ<eos>,పెన్ని<eos>
penny,పెన్నీ<eos>,ప్నియా<eos>
pennulu,పెన్నులు<eos>,పెన్నులు<eos>
pepshi,పెప్సీ<eos>,పెష్లి<eos>
pepsi,పెప్సీ<eos>,పెస్<eos>ి<eos>
pepsii,పెప్సీ<eos>,పెస్లా<eos>
perigi,పెరిగి<eos>,పెరిగా<eos>
perugudala,పెరుగుదల<eos>,పెరుగుదల<eos>
perugudhala,పెరుగుదల<eos>,పెరుగుదల<eos>
perugudalato,పెరుగుదలతో<eos>,పెరుగుతాలతో
perugudalatoe,పెరుగుదలతో<eos>,పెరుగుతాలతో
perugudhalathoo,పెరుగుదలతో<eos>,పెరుగుతలతో<eos>
perugudalanu,పెరుగుదలను<eos>,పెరుగుదాలను
perugudhalanu,పెరుగుదలను<eos>,పెరుగుదాలను
paeda,పేడ<eos>,పేద<eos>
peda,పేడ<eos>,పెద<eos>
paerantaalu,పేరంటాలు<eos>,పేరంతాలు<eos>
peramtaalu,పేరంటాలు<eos>,పెరంతాలు<eos>
perantaalu,పేరంటాలు<eos>,పెరంతాలు<eos>
paerennika,పేరెన్నిక<eos>,పేరేనికన్<eos>
perennika,పేరెన్నిక<eos>,పేరేనికం<eos>ా
paerlaku,పేర్లకు<eos>,పేర్లకు<eos>
perlaku,పేర్లకు<eos>,పెర్లకు<eos>
paerlathoo,పేర్లతో<eos>,పేర్లతో<eos>
paerlato,పేర్లతో<eos>,పేర్లతో<eos>
perlatho,పేర్లతో<eos>,పెర్లతో<eos>
perlato,పేర్లతో<eos>,పెర్లతో<eos>
paerlanu,పేర్లను<eos>,పేర్లను<eos>
perlanu,పేర్లను<eos>,పెర్లను<eos>
paerlalo,పేర్లలో<eos>,పేర్లలో<eos>
paerlaloo,పేర్లలో<eos>,పేర్లలో<eos>
perlalo,పేర్లలో<eos>,పెర్లలో<eos>
paain,పైన్<eos>,ాని<eos>్
pain,పైన్<eos>,పిన్<eos>
pine,పైన్<eos>,ినే<eos>ి
paipulu,పైపులు<eos>,పైపులు<eos>
paibhaagaanni,పైభాగాన్ని<eos>,పైభాగాన్ని<eos>
pomdaali,పొందాలి<eos>,పొందాలి<eos>
pondaali,పొందాలి<eos>,పొందాలి<eos>
pondhaali,పొందాలి<eos>,పొందాలి<eos>
pomdinattu,పొందినట్టు<eos>,పొందినట్టు<eos>
pondhinattu,పొందినట్టు<eos>,పొందినట్టు<eos>
pondinattu,పొందినట్టు<eos>,పొందినట్టు<eos>
pomdinavi,పొందినవి<eos>,పొందినవి<eos>
pondinavi,పొందినవి<eos>,పొందినవి<eos>
pomdutaam,పొందుతాం<eos>,పొందుతాం<eos>
pondutaam,పొందుతాం<eos>,పొందుతాం<eos>
pondutam,పొందుతాం<eos>,పొందుటం<eos>ు
pmdutunna,పొందుతున్న<eos>,పుడుతున్న<eos>్
pondutunna,పొందుతున్న<eos>,పొందుతున్న<eos>
pondae,పొందే<eos>,పొందే<eos>
ponde,పొందే<eos>,పెందే<eos>
pondhee,పొందే<eos>,పొందే<eos>
pondaevaaru,పొందేవారు<eos>,పొందేవారు<eos>
pondevaaru,పొందేవారు<eos>,పొందేవారు<eos>
pondheevaaru,పొందేవారు<eos>,పొందేవారు<eos>
potta,పొట్ట<eos>,పొత్త<eos>
pottakooti,పొట్టకూటి<eos>,పొట్టకోటి<eos>
pottakuuti,పొట్టకూటి<eos>,పొట్టకూటి<eos>
pottatho,పొట్టతో<eos>,పొట్టతో<eos>
pottathoo,పొట్టతో<eos>,పొట్టతో<eos>
pottato,పొట్టతో<eos>,పొట్టాతో
pottapai,పొట్టపై<eos>,పొట్టపై<eos>
pottalo,పొట్టలో<eos>,పొట్టలో<eos>
pottaloo,పొట్టలో<eos>,పొట్టలో<eos>
podachoopaayi,పొడచూపాయి<eos>,పొడపొచాయి<eos>
podachupayi,పొడచూపాయి<eos>,పొడవచుపాయి
pogadachoopaayi,పొడచూపాయి<eos>,పొగడచ్పాయి
podhupugaa,పొదుపుగా<eos>,పొడుపుగా<eos>
podupugaa,పొదుపుగా<eos>,పొడుపుగా<eos>
podhupunu,పొదుపును<eos>,పొడుపును<eos>
podupunu,పొదుపును<eos>,పొడుపును<eos>
polam,పొలం<eos>,ొలం<eos>ా
polamlo,పొలంలో<eos>,పొలంలో<eos>
polamloe,పొలంలో<eos>,పొలంలో<eos>
polamloo,పొలంలో<eos>,పొలంలో<eos>
polaala,పొలాల<eos>,పొలాల<eos>
polaalaku,పొలాలకు<eos>,పొలాలకు<eos>
podu,పోడు<eos>,ొడు<eos>ు
poedu,పోడు<eos>,పూడు<eos>
poodu,పోడు<eos>,ోడు<eos>ు
potunnadi,పోతున్నది<eos>,పోతున్నది<eos>
poortunnaaru,పోతున్నారు<eos>,పూర్తున్నార
potunnaaru,పోతున్నారు<eos>,పోతున్నారు<eos>
poenichchadu,పోనిచ్చాడు<eos>,పోనిచ్చాడు<eos>
ponichchaadu,పోనిచ్చాడు<eos>,పోనిచ్చాడు<eos>
poonicchaadu,పోనిచ్చాడు<eos>,పోనిచ్చాడు<eos>
pooyaaraa,పోయారా<eos>,పోయారా<eos>
poyaaraa,పోయారా<eos>,పోయారా<eos>
poyara,పోయారా<eos>,పోరాయ<eos><eos>
pole,పోలే<eos>,ొలే<eos>్
poolee,పోలే<eos>,పూలే<eos>
pol,పోల్<eos>,ోల్<eos>ు
pole,పోల్<eos>,ొలే<eos>్
poll,పోల్<eos>,ొల్ల<eos>
poeshimchaaru,పోషించారు<eos>,పోషించారు<eos>
pooshinchaaru,పోషించారు<eos>,పోషించారు<eos>
poeshimchinadi,పోషించినది<eos>,పోషించినది<eos>
pooshinchinadi,పోషించినది<eos>,పోషించినది<eos>
poeshimchae,పోషించే<eos>,పోషించే<eos>
pooshinche,పోషించే<eos>,పోషించే<eos>
pooshinchee,పోషించే<eos>,పోషించే<eos>
poostarlu,పోస్టర్లు<eos>,పోస్టారులు
postarlu,పోస్టర్లు<eos>,పోస్టారులు
posterlu,పోస్టర్లు<eos>,పోస్టర్లు<eos>
prakatanalaku,ప్రకటనలకు<eos>,ప్రకటనలకు<eos>
prakatanalanu,ప్రకటనలను<eos>,ప్రకటనలను<eos>
prakash,ప్రకాష్<eos>,ప్రకాశ<eos>్
prajaadaranha,ప్రజాదరణ<eos>,ప్రజాదరణ<eos>
prajaadharana,ప్రజాదరణ<eos>,ప్రజాధారణ
prataapa,ప్రతాప<eos>,ప్రతాప<eos>
prathaapa,ప్రతాప<eos>,ప్రాపణ<eos>
prataapam,ప్రతాపం<eos>,ప్రతాపం<eos>
prathaapam,ప్రతాపం<eos>,ప్రతాపం<eos>
prataaparudra,ప్రతాపరుద్ర<eos>,ప్రతాపుర్ధం<eos>
prataparudra,ప్రతాపరుద్ర<eos>,ప్రతాపుర్ధ<eos><eos>
prathaaparudhra,ప్రతాపరుద్ర<eos>,ప్రతాపుర్ధ<eos><eos>
prataaparudrudu,ప్రతాపరుద్రుడు<eos>,ప్రతాపురుద్ధుడు
prathaaparudhrudu,ప్రతాపరుద్రుడు<eos>,ప్రధాపురుత్రుడు
prataaparudruni,ప్రతాపరుద్రుని<eos>,ప్రతాపురుద్ధని<eos>
prathaaparudhruni,ప్రతాపరుద్రుని<eos>,ప్రతాపురుద్ధని<eos>
prathinidhulanu,ప్రతినిధులను<eos>,ప్రతినిధులను<eos>
pratinidhulanu,ప్రతినిధులను<eos>,ప్రతినిధులను<eos>
prathinidhulu,ప్రతినిధులు<eos>,ప్రతినిధులు<eos>
pratinidhulu,ప్రతినిధులు<eos>,ప్రతినిధులు<eos>
prathifalam,ప్రతిఫలం<eos>,ప్రతిఫలం<eos>
prathiphalam,ప్రతిఫలం<eos>,ప్రతిపలం<eos>
prathifalangaa,ప్రతిఫలంగా<eos>,ప్రతిఫలంగా<eos>
prathiphamgaa,ప్రతిఫలంగా<eos>,ప్రతిపంగా<eos>ో
pratiphalamgaa,ప్రతిఫలంగా<eos>,ప్రతిపలంగా<eos>
prathifalaanni,ప్రతిఫలాన్ని<eos>,ప్రతిఫలన్నీ<eos>ు
prathiphalaanni,ప్రతిఫలాన్ని<eos>,ప్రతిపల్నాని<eos>
pratiphalaanni,ప్రతిఫలాన్ని<eos>,ప్రతిపల్నాన్న
prathibimba,ప్రతిబింబ<eos>,ప్రతింబిక<eos>
prathibinba,ప్రతిబింబ<eos>,ప్రతింబికం
pratibimba,ప్రతిబింబ<eos>,ప్రతిబింబ<eos>
prathibimbam,ప్రతిబింబం<eos>,ప్రతిబింబం<eos>
pratibimbam,ప్రతిబింబం<eos>,ప్రతిబింబం<eos>
prathibimbaanni,ప్రతిబింబాన్ని<eos>,ప్రతిబింబాన్ని<eos>
pratibimbaanni,ప్రతిబింబాన్ని<eos>,ప్రతిబింబాన్ని<eos>
prathibimbinchee,ప్రతిబింబించే<eos>,ప్రతింబించేకే<eos>
pratibimbimchae,ప్రతిబింబించే<eos>,ప్రతిబించేంచే<eos>
pratibimbincee,ప్రతిబింబించే<eos>,ప్రతిబింబించే<eos>
pratibimbistuu,ప్రతిబింబిస్తూ<eos>,ప్రతిబింబిస్తూ<eos>
pradeep,ప్రదీప్<eos>,ప్రదేశ<eos>్
pradiip,ప్రదీప్<eos>,ప్రీపు<eos>్
pradaesamae,ప్రదేశమే<eos>,ప్రదేశమే<eos>
pradeshame,ప్రదేశమే<eos>,ప్రదేశమే<eos>
pradheeshamee,ప్రదేశమే<eos>,ప్రదేశమే<eos>
pradhaanamgaa,ప్రధానంగా<eos>,ప్రధానంగా<eos>
pradhananga,ప్రధానంగా<eos>,ప్రధానంగా<eos>
pradhaanamaina,ప్రధానమైన<eos>,ప్రధానమైన<eos>
pradhaanamiena,ప్రధానమైన<eos>,ప్రధానమైన<eos>
pradhanamyna,ప్రధానమైన<eos>,ప్రధానమైన<eos>
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు<eos>,ప్రదాపనాచుత్రకు<eos>ు<eos>
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు<eos>,ప్రధానోపతురాడు<eos>ూ<eos>ి
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు<eos>,ప్రధానోఖయుడాడు<eos>ూ<eos>ి
pradhaan,ప్రధాన్<eos>,ప్ధానన్<eos>
prabho,ప్రభో<eos>,ప్రభో<eos>
prabhoo,ప్రభో<eos>,ప్రభూ<eos>
pramaanha,ప్రమాణ<eos>,ప్రమాణ<eos>
pramana,ప్రమాణ<eos>,ప్రమాణ<eos>
pramaanhamgaa,ప్రమాణంగా<eos>,ప్రమాణంగా<eos>
pramanamga,ప్రమాణంగా<eos>,ప్రమాణంగా<eos>
pramaanhamu,ప్రమాణము<eos>,ప్రమాణము<eos>
pramanamu,ప్రమాణము<eos>,ప్రమాణము<eos>
pramaanhamulu,ప్రమాణములు<eos>,ప్రమాణములు<eos>
pramanamulu,ప్రమాణములు<eos>,ప్రమాణములు<eos>
pramaanhaanni,ప్రమాణాన్ని<eos>,ప్రమాణాన్ని<eos>
pramananni,ప్రమాణాన్ని<eos>,ప్రమాణాన్ని<eos>
pramaanhaalloe,ప్రమాణాల్లో<eos>,ప్రమాణాల్లో<eos>
pramaanhaalloo,ప్రమాణాల్లో<eos>,ప్రమాణాల్లో<eos>
pramanaalloo,ప్రమాణాల్లో<eos>,ప్రమాణాల్లో<eos>
prameela,ప్రమీల<eos>,ప్రమీళ<eos>
pramiila,ప్రమీల<eos>,ప్రమీల<eos>
pramukhamainavi,ప్రముఖమైనవి<eos>,ప్రముఖమైనవి<eos>
pramukhulaku,ప్రముఖులకు<eos>,ప్రముఖులకు<eos>
pramukhulatho,ప్రముఖులతో<eos>,ప్రముఖులతో<eos>
pramukhulato,ప్రముఖులతో<eos>,ప్రముఖులతో<eos>
pramukhulatoo,ప్రముఖులతో<eos>,ప్రముఖులతో<eos>
pramukhulanu,ప్రముఖులను<eos>,ప్రముఖులను<eos>
pramukhulalo,ప్రముఖులలో<eos>,ప్రముఖులలో<eos>
pramukhulaloo,ప్రముఖులలో<eos>,ప్రముఖులలో<eos>
pramukhulaina,ప్రముఖులైన<eos>,ప్రముఖులైన<eos>
prayaaninchae,ప్రయాణించే<eos>,ప్రయాణించే<eos>
prayaninchey,ప్రయాణించే<eos>,ప్రయాణించే<eos>
prayaanhikulanu,ప్రయాణికులను<eos>,ప్రయాణికులను<eos>
prayaanikulanu,ప్రయాణికులను<eos>,ప్రయాణికులను<eos>
prayanikulanu,ప్రయాణికులను<eos>,ప్రయాణికులను<eos>
prayaanhikulu,ప్రయాణికులు<eos>,ప్రయాణికులు<eos>
prayaanikulu,ప్రయాణికులు<eos>,ప్రయాణికులు<eos>
prayanikulu,ప్రయాణికులు<eos>,ప్రయాణికులు<eos>
pravrtti,ప్రవృత్తి<eos>,ప్రవృత్తి<eos>
pravrutti,ప్రవృత్తి<eos>,ప్రవృత్తి<eos>
pravvrhutthi,ప్రవృత్తి<eos>,ప్రవృత్తి<eos>
pravrhutthini,ప్రవృత్తిని<eos>,ప్రవృత్తిని<eos>
pravrttini,ప్రవృత్తిని<eos>,ప్రవృత్తిని<eos>
pravruttini,ప్రవృత్తిని<eos>,ప్రవృత్తిని<eos>
pravesamu,ప్రవేశము<eos>,ప్రవేశము<eos>
praveshamu,ప్రవేశము<eos>,ప్రవేశము<eos>
praveshinchakunda,ప్రవేశించకుండా<eos>,ప్రవేశించకుండా<eos>
praveshinchakundaa,ప్రవేశించకుండా<eos>,ప్రవేశించకుండా<eos>
pravesinchakunda,ప్రవేశించకుండా<eos>,ప్రవేశించకుండా<eos>
praveshinchataaniki,ప్రవేశించటానికి<eos>,ప్రవేశించటానికి<eos>
praveshinchataniki,ప్రవేశించటానికి<eos>,ప్రవేశించటానికి<eos>
pravesinchataniki,ప్రవేశించటానికి<eos>,ప్రవేశించటానికి<eos>
praveshinchadaaniki,ప్రవేశించడానికి<eos>,ప్రవేశించడానికి<eos>
praveshinchadaniki,ప్రవేశించడానికి<eos>,ప్రవేశించడానికి<eos>
pravesinchadaniki,ప్రవేశించడానికి<eos>,ప్రవేశించడానికి<eos>
pravaesinchaadu,ప్రవేశించాడు<eos>,ప్రవేశించాడు<eos>
praveshinchadu,ప్రవేశించాడు<eos>,ప్రవేశించాడు<eos>
pravesinchadu,ప్రవేశించాడు<eos>,ప్రవేశించాడు<eos>
pravaesinchi,ప్రవేశించి<eos>,ప్రవేశించి<eos>
praveshinchi,ప్రవేశించి<eos>,ప్రవేశించి<eos>
pravesinchi,ప్రవేశించి<eos>,ప్రవేశించి<eos>
pravaesinchina,ప్రవేశించిన<eos>,ప్రవేశించిన<eos>
praveshinchina,ప్రవేశించిన<eos>,ప్రవేశించిన<eos>
pravesinchina,ప్రవేశించిన<eos>,ప్రవేశించిన<eos>
pravaesinchu,ప్రవేశించు<eos>,ప్రవేశించు<eos>
praveshinchu,ప్రవేశించు<eos>,ప్రవేశించు<eos>
pravesinchu,ప్రవేశించు<eos>,ప్రవేశించు<eos>
pravaesinchae,ప్రవేశించే<eos>,ప్రవేశించే<eos>
praveshinche,ప్రవేశించే<eos>,ప్రవేశించే<eos>
pravesinche,ప్రవేశించే<eos>,ప్రవేశించే<eos>
pravaesinchaenduku,ప్రవేశించేందుకు<eos>,ప్రవేశించేందుకు<eos>
praveshinchenduku,ప్రవేశించేందుకు<eos>,ప్రవేశించేందుకు<eos>
pravesinchenduku,ప్రవేశించేందుకు<eos>,ప్రవేశించేందుకు<eos>
prasaadaraavu,ప్రసాదరావు<eos>,ప్రసాదారము<eos>
prasadarao,ప్రసాదరావు<eos>,ప్రసాదారలు<eos>
prasadaravu,ప్రసాదరావు<eos>,ప్రసాదరావు<eos>
prasaaraala,ప్రసారాల<eos>,ప్రసారాల<eos>
prasaaraalaku,ప్రసారాలకు<eos>,ప్రసారాలకు<eos>
prasaaraalu,ప్రసారాలు<eos>,ప్రసారాలు<eos>
praamthamulo,ప్రాంతములో<eos>,ప్రాంతములో<eos>
praantamuloo,ప్రాంతములో<eos>,ప్రాంతములో<eos>
praanthamulo,ప్రాంతములో<eos>,ప్రాంతములో<eos>
praachina,ప్రాచీన<eos>,ప్రాచిన<eos>
praaciina,ప్రాచీన<eos>,ప్రాచీన<eos>
prachina,ప్రాచీన<eos>,ప్రాచిన<eos>
praajektunu,ప్రాజెక్టును<eos>,ప్రాజెక్టను<eos>ు
prajektunu,ప్రాజెక్టును<eos>,ప్రజెక్టను<eos>ు<eos>
projectunu,ప్రాజెక్టును<eos>,ప్రొజెక్సును<eos>
praajektulatoo,ప్రాజెక్టులతో<eos>,ప్రాజెక్టులతో<eos>
prajektulato,ప్రాజెక్టులతో<eos>,ప్రజెక్టులతో<eos>ా
projectlatho,ప్రాజెక్టులతో<eos>,ప్రోజెక్టలో<eos>్<eos>
praajektulu,ప్రాజెక్టులు<eos>,ప్రాజెక్టులు<eos>
prajektulu,ప్రాజెక్టులు<eos>,ప్రజెక్టులు<eos>ు
projectulu,ప్రాజెక్టులు<eos>,ప్రొజెక్టులు<eos>
project,ప్రాజెక్ట్<eos>,ప్రేజెట్<eos><eos><eos>
projekt,ప్రాజెక్ట్<eos>,ప్రేజెక్<eos><eos><eos>
prozect,ప్రాజెక్ట్<eos>,ప్రేజెట్<eos>ు<eos>
praana,ప్రాణ<eos>,ప్రాణ<eos>
prana,ప్రాణ<eos>,ప్ణామ<eos>
praananga,ప్రాణంగా<eos>,ప్రాణంగా<eos>
pranamga,ప్రాణంగా<eos>,ప్రణంగా<eos>ు
praanamu,ప్రాణము<eos>,ప్రాణము<eos>
pranamu,ప్రాణము<eos>,ప్రణము<eos>ు
praanamulu,ప్రాణములు<eos>,ప్రాణములు<eos>
pranamulu,ప్రాణములు<eos>,ప్రణములు<eos>ు
praaanaanni,ప్రాణాన్ని<eos>,ప్రాణాన్ని<eos>
pranaanni,ప్రాణాన్ని<eos>,ప్రణాన్ని<eos>ి
prananni,ప్రాణాన్ని<eos>,ప్రణాన్ని<eos>ి
praanaalatho,ప్రాణాలతో<eos>,ప్రాణాలతో<eos>
praanaalato,ప్రాణాలతో<eos>,ప్రాణాలతో<eos>
pranalatho,ప్రాణాలతో<eos>,ప్రణాళతో<eos>ో
praathipadhikagaa,ప్రాతిపదికగా<eos>,ప్రాతిపాదికగా
praatipadikagaa,ప్రాతిపదికగా<eos>,ప్రాతిపాదికగా
praathipadhikana,ప్రాతిపదికన<eos>,ప్రాతిపాదికన
praatipadikana,ప్రాతిపదికన<eos>,ప్రాతిపాదికన
praathipadhikapai,ప్రాతిపదికపై<eos>,ప్రాతిపాదికపే
praatipadikapai,ప్రాతిపదికపై<eos>,ప్రాతిపాదికపే
praatipadikapie,ప్రాతిపదికపై<eos>,ప్రాతిపాదికేక
praadhamikamga,ప్రాథమికంగా<eos>,ప్రాధమికంగా<eos>
praadhamikamgaa,ప్రాథమికంగా<eos>,ప్రాధమికంగా<eos>
prathamikangaa,ప్రాథమికంగా<eos>,ప్రథమికంగా<eos>ో
praapthiki,ప్రాప్తికి<eos>,ప్రాపిక్తి<eos>
praaptiki,ప్రాప్తికి<eos>,ప్రాపితి<eos>ి<eos>
praapthini,ప్రాప్తిని<eos>,ప్రాపిన్<eos>ి<eos>
praaptini,ప్రాప్తిని<eos>,ప్రాపితని<eos>్
praayamaina,ప్రాయమైన<eos>,ప్రయామిన<eos>
praayamiena,ప్రాయమైన<eos>,ప్రాయమైన<eos>
praayamina,ప్రాయమైన<eos>,ప్రాయమిన<eos>
prayamaina,ప్రాయమైన<eos>,ప్రయమైన<eos><eos>
preet,ప్రీత్<eos>,పీట<eos>్<eos><eos>
preeth,ప్రీత్<eos>,పీఠ<eos><eos><eos><eos>
french,ప్రెంచ్<eos>,ఫ్రెంచ<eos>్
prench,ప్రెంచ్<eos>,ప్ణెచ్<eos><eos>
praemikulugaa,ప్రేమికులుగా<eos>,ప్రేమికులుగా<eos>
preemikulugaa,ప్రేమికులుగా<eos>,ప్రీమికులుగా<eos>
premikulugaa,ప్రేమికులుగా<eos>,ప్రేమికులుగా<eos>
prodakctions,ప్రొడక్షన్స్<eos>,ప్రొడక్షియన్స
